,SQ1,eat_bk,home_bk,eat_lh,home_lh,eat_dr,home_dr,eat_bk_rice,satisfy1,satisfy2,A10_0,effect_rice,effect_job,A19,korean_food,package_yes1,package_yes2,A11_1,SQ2_range,SQ1,A7,A9,A8,A16,B1,C4,I1_1_1_2,BA1_1,BA1_2,BA5,BA6,BA7,SQ3N,SQ3_1N,SQ7,A4,F19,BA2,BA2_1,K2,Dong,A2_1
2967,1,1,1,1,0,1,1,1,1,1,2,1,1,1,0,0,0,4,7,1,3,3,4,4,4,4,4,171,100,3,4,6,4,4,2,7,7,5,3,0,2,4
2968,1,1,1,1,1,1,1,1,0,1,2,0,1,1,1,0,0,4,8,1,3,2,2,6,4,3,3,176,75,4,3,9,4,4,1,7,7,5,4,0,1,1
2969,1,1,1,1,1,1,1,1,0,1,2,0,1,1,1,1,0,4,4,1,3,2,2,6,3,3,2,178,73,3,4,9,4,4,1,7,7,5,4,0,1,1
2970,2,1,1,1,1,1,1,1,0,1,2,0,1,1,1,1,0,4,4,2,3,2,3,6,3,3,4,159,53,3,4,9,4,4,1,7,7,5,4,0,1,1
2971,1,1,1,1,0,1,1,1,1,1,2,1,1,1,1,0,0,4,4,1,4,3,4,3,3,4,4,172,84,3,4,4,4,4,2,7,7,5,3,0,2,4
2972,2,0,0,1,1,1,1,1,0,1,2,1,1,1,1,1,0,4,7,2,3,2,2,6,3,3,4,156,54,4,3,11,4,4,1,7,7,6,4,0,1,1
2973,2,1,1,1,0,1,1,1,1,1,2,0,0,1,0,0,0,1,4,2,4,3,3,4,3,4,4,172,60,4,4,1,4,4,2,7,7,5,3,0,2,4
2974,1,0,0,1,1,1,1,1,0,1,2,0,1,1,1,1,1,4,7,1,3,2,3,6,3,3,3,173,72,4,3,11,4,4,1,7,7,6,4,0,1,1
2975,2,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,0,1,7,2,4,3,3,9,3,3,4,158,56,4,4,3,3,3,1,7,4,5,5,0,1,1
2976,2,0,0,1,1,1,1,1,0,1,2,1,1,1,1,1,1,4,4,2,3,2,2,6,3,3,3,160,53,3,4,11,4,4,1,7,7,6,4,0,1,1
2977,1,1,1,1,1,1,1,0,1,1,2,1,0,1,1,1,0,1,5,1,4,3,3,5,3,4,3,175,66,3,3,9,2,2,1,6,4,8,4,0,1,1
2978,1,1,1,1,1,1,0,1,1,1,2,1,1,1,1,1,0,4,6,1,4,3,3,3,4,4,4,180,70,3,3,2,3,3,1,7,4,2,4,0,2,3
2979,2,0,0,1,1,1,1,1,0,1,2,0,1,1,1,1,0,4,4,2,3,2,3,6,3,3,3,162,54,3,4,11,4,4,1,7,7,6,4,0,1,1
2980,2,1,1,1,0,1,0,1,1,1,2,0,1,1,1,1,0,2,4,2,4,3,3,3,4,3,4,170,55,4,4,1,3,3,1,7,4,2,4,0,2,3
2981,2,1,1,1,0,1,1,1,0,1,2,1,1,1,1,1,0,4,8,2,3,3,3,5,3,3,3,160,60,4,3,2,2,2,1,6,6,4,4,0,1,4
2982,1,0,0,1,0,1,1,0,0,0,2,0,1,1,1,0,0,1,8,1,4,4,4,6,4,4,3,168,65,5,4,4,1,1,2,7,5,3,3,0,1,3
2983,1,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,0,1,7,1,4,4,4,9,4,3,4,175,78,4,4,5,3,3,1,7,4,5,5,0,1,1
2984,1,1,1,1,0,1,1,1,0,1,2,1,1,1,1,0,0,4,8,1,3,3,3,3,3,3,3,170,70,4,3,4,2,2,1,6,6,4,4,0,1,4
2985,2,1,1,1,1,1,1,1,0,1,2,0,1,1,1,0,0,4,4,2,3,3,3,5,3,3,4,159,56,4,5,3,1,1,1,5,2,2,2,0,1,1
2986,2,1,1,1,0,1,1,1,1,1,2,1,1,2,0,1,0,4,8,2,4,3,4,9,4,4,3,160,51,4,4,1,1,1,1,7,7,1,1,0,2,1
2987,1,1,1,1,0,1,1,1,1,1,2,0,1,1,1,0,0,1,9,1,3,3,3,3,4,3,4,162,60,3,3,2,2,2,1,7,5,2,2,0,2,3
2988,2,0,0,1,1,1,0,0,0,1,2,1,1,2,0,0,0,3,7,2,2,2,2,9,3,4,3,163,58,3,3,4,2,2,1,7,7,3,1,0,2,4
2989,1,1,1,1,0,1,1,1,0,1,2,1,1,1,1,0,0,1,6,1,3,4,3,4,3,4,2,175,69,3,3,4,2,2,1,5,7,4,3,0,2,1
2990,2,1,1,1,0,1,1,1,0,1,2,1,1,2,0,1,0,1,8,2,4,3,4,9,3,4,4,162,58,4,4,2,2,2,1,7,4,5,6,0,2,2
2991,1,1,1,1,0,1,1,1,0,1,2,1,1,1,1,0,0,1,8,1,3,3,3,4,3,4,4,174,65,3,4,4,2,2,1,7,4,5,6,0,2,2
2992,1,1,1,1,0,1,1,1,1,1,2,1,1,1,1,0,0,1,8,1,4,4,4,4,3,4,3,169,70,3,3,4,2,2,1,7,7,4,3,0,2,4
2993,1,0,0,1,1,1,1,1,0,1,2,1,1,2,0,0,0,1,8,1,3,2,2,9,3,4,3,174,68,3,3,5,2,2,1,7,7,3,1,0,2,4
2994,2,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,4,6,2,4,2,4,9,3,3,3,160,58,4,4,1,4,4,1,7,7,4,5,2,1,1
2995,1,1,1,1,1,1,0,1,1,1,2,0,1,1,1,1,1,4,6,1,4,4,3,4,4,2,4,175,78,3,3,4,2,2,1,5,4,4,3,0,2,3
2996,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,1,6,1,3,3,3,8,4,3,3,175,76,4,4,6,4,4,1,7,7,4,5,2,1,1
2997,2,1,1,1,0,1,1,1,0,1,2,1,1,2,0,0,0,2,8,2,4,2,3,9,3,3,3,157,50,3,4,3,2,2,1,7,7,3,1,0,2,4
2998,1,1,1,1,0,1,1,1,0,1,2,1,1,1,0,0,0,1,8,1,2,2,2,9,3,3,2,179,64,3,3,3,2,2,1,7,7,3,1,0,2,4
2999,1,1,1,1,0,1,1,1,0,1,2,0,0,2,0,0,0,1,9,1,3,4,4,4,3,4,3,169,67,3,3,2,2,2,1,7,7,5,4,0,2,4
3000,2,1,1,1,1,1,1,1,0,1,2,1,1,1,1,1,0,4,7,2,3,3,3,4,4,4,4,162,53,4,4,8,3,3,2,7,4,5,3,0,1,3
3001,2,1,1,1,0,1,1,1,0,1,2,1,1,2,0,0,0,1,7,2,3,2,2,3,3,4,3,163,51,3,3,3,3,3,3,7,7,2,2,0,2,4
3002,2,1,0,1,0,1,0,1,1,1,2,0,1,1,1,1,1,4,7,2,4,4,3,6,4,3,4,160,60,4,4,5,2,2,1,7,4,3,1,0,2,1
3003,1,1,1,1,0,1,1,0,0,1,2,1,1,2,0,0,0,2,8,1,3,2,3,9,3,3,3,174,71,3,3,3,3,3,3,7,7,2,2,0,2,4
3004,1,1,1,1,0,1,1,0,1,1,2,1,1,1,1,0,0,2,7,1,3,3,3,3,3,3,4,170,73,3,3,8,1,1,2,7,4,5,2,0,1,2
3005,2,0,0,1,0,1,0,1,0,1,2,0,0,1,1,1,0,1,6,2,3,3,3,8,3,3,3,167,52,3,3,2,2,2,2,7,6,2,3,0,1,2
3006,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,6,2,3,3,4,6,3,4,4,164,58,4,4,5,4,4,1,6,6,8,3,1,1,3
3007,2,1,1,1,1,1,1,1,0,1,2,1,1,1,0,0,0,2,5,2,3,2,2,9,3,3,3,163,58,3,4,2,3,3,3,7,7,2,2,0,2,4
3008,1,1,1,1,0,1,1,1,1,1,2,1,1,1,1,0,0,1,9,1,3,4,4,4,3,4,3,170,65,3,4,3,2,2,1,7,7,2,2,0,2,1
3009,2,1,0,1,0,1,0,0,1,1,2,0,1,1,0,1,1,1,4,2,4,4,4,9,3,3,4,165,50,4,4,2,2,2,1,7,4,3,1,0,2,1
3010,1,1,1,1,1,1,0,1,1,1,2,1,1,1,1,1,0,4,8,1,4,4,4,5,4,3,4,173,60,3,3,4,3,3,1,7,5,4,4,0,2,3
3011,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0,2,7,2,4,2,4,9,4,4,5,157,60,5,3,6,2,2,1,7,6,4,2,0,1,3
3012,1,1,0,1,0,1,0,0,0,1,2,0,0,1,1,0,0,1,6,1,3,3,3,3,3,3,3,182,95,3,3,6,1,1,2,7,6,4,4,0,1,1
3013,2,1,1,1,0,1,1,0,0,1,2,1,1,1,1,0,0,1,5,2,3,2,2,6,2,3,2,167,55,3,4,5,3,3,2,7,4,5,3,0,1,3
3014,2,1,1,1,1,1,1,0,0,1,2,1,1,2,0,0,0,1,8,2,3,2,2,9,3,3,2,164,48,3,3,4,3,3,2,7,7,3,2,0,2,4
3015,1,1,1,1,1,1,0,1,1,1,2,0,1,1,1,1,1,4,5,1,4,3,3,3,4,4,4,172,68,3,3,2,2,2,1,4,4,2,4,0,1,3
3016,1,1,1,1,0,1,1,1,1,1,2,1,1,1,1,0,0,1,7,1,4,3,3,4,4,4,4,173,73,4,4,4,2,2,1,6,3,5,4,0,2,1
3017,1,1,0,1,1,1,0,1,0,1,2,1,1,1,1,0,0,1,8,1,3,2,2,9,3,4,3,174,68,3,3,4,3,3,2,7,7,3,2,0,2,4
3018,1,1,1,1,0,1,1,1,0,1,2,1,1,1,1,0,0,1,8,1,4,3,3,4,3,3,4,173,74,4,3,2,2,2,1,7,7,4,3,0,2,1
3019,1,0,0,1,1,1,0,0,0,1,2,1,1,1,1,0,0,2,4,1,3,2,3,9,3,3,3,183,62,4,4,3,3,3,2,7,7,3,2,0,2,4
3020,2,1,1,1,0,1,1,1,1,1,2,1,1,2,0,1,0,1,8,2,3,3,3,9,3,4,4,160,57,3,3,1,1,1,1,7,4,1,1,0,2,1
3021,1,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,0,1,5,1,4,4,4,3,3,4,4,173,69,4,4,6,2,2,1,5,7,6,4,0,1,3
3022,1,1,1,1,0,1,1,0,0,1,2,1,1,2,0,0,0,2,8,1,2,2,2,9,3,4,3,158,51,3,3,3,3,3,1,7,7,3,2,0,2,4
3023,1,1,1,1,0,1,1,1,1,1,2,0,1,1,1,1,0,1,7,1,4,3,3,3,4,3,4,168,70,4,3,3,2,2,1,7,4,4,4,0,1,3
3024,2,1,1,1,0,1,1,1,0,1,2,1,1,2,0,0,0,1,7,2,3,3,2,9,3,4,3,161,48,3,4,3,3,3,1,7,7,3,2,0,2,4
3025,2,0,0,1,0,1,0,0,0,1,2,0,0,1,1,1,1,1,6,2,3,3,3,4,3,3,3,158,48,3,3,4,1,1,2,7,4,3,3,0,1,3
3026,2,0,0,1,0,1,1,1,0,1,2,1,1,2,0,0,0,2,4,2,3,2,3,9,3,4,3,167,53,3,4,1,3,3,1,7,7,3,2,0,2,4
3027,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0,4,7,1,4,2,2,4,4,4,4,176,66,3,3,4,2,2,1,5,4,5,3,0,1,2
3028,2,1,0,1,0,1,0,0,1,1,2,0,1,1,1,1,1,1,5,2,4,4,4,6,4,3,4,163,49,4,4,5,2,2,1,5,3,4,2,0,2,1
3029,2,1,1,1,0,1,1,0,1,1,2,1,1,1,1,0,0,4,5,2,4,4,4,9,3,3,4,164,50,4,4,4,3,3,1,3,4,6,5,0,2,3
3030,2,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,4,5,2,4,2,4,9,4,4,4,158,55,4,4,1,4,4,1,6,7,4,5,0,1,3
3031,2,1,1,1,0,1,1,0,1,1,2,1,1,1,0,0,0,3,8,2,3,3,3,9,3,4,2,160,60,4,3,5,1,1,1,6,6,3,2,0,1,1
3032,1,1,0,1,0,1,1,0,1,1,2,0,1,1,1,1,1,1,5,1,3,3,3,4,4,3,4,180,76,4,4,5,2,2,1,5,3,4,2,0,2,1
3033,2,1,1,1,0,1,1,1,0,1,2,0,1,1,1,1,0,2,8,2,3,3,3,9,4,4,4,165,60,3,3,2,2,2,1,7,6,2,4,0,2,4
3034,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,0,1,6,1,4,3,3,5,4,2,4,170,70,3,3,5,4,4,1,7,5,5,5,2,1,3
3035,1,1,1,1,0,1,1,1,1,1,2,1,1,1,1,0,0,1,8,1,4,4,3,5,3,4,5,174,68,4,4,6,2,2,1,7,6,4,3,0,2,1
3036,1,1,0,1,1,1,1,1,1,1,2,1,1,1,1,0,0,4,5,1,4,4,4,3,3,4,4,180,73,4,4,6,3,3,1,3,4,6,5,0,2,3
3037,2,1,1,1,0,1,1,1,1,1,2,1,1,1,0,1,0,1,5,2,3,3,4,4,3,4,5,156,50,4,3,4,2,2,1,4,3,6,3,0,1,1
3038,2,1,1,1,0,1,1,1,0,1,2,1,1,1,1,1,0,1,7,2,3,3,3,9,3,4,3,163,57,4,3,3,2,2,1,2,7,5,4,0,1,2
3039,2,0,0,1,0,0,0,0,0,1,2,0,0,1,1,1,0,1,7,2,3,3,3,2,3,3,3,157,52,3,3,4,1,1,2,7,2,3,3,0,2,1
3040,2,1,1,1,0,1,1,1,1,1,2,1,1,2,0,0,0,4,8,2,4,4,4,9,3,3,3,160,76,4,4,1,3,3,1,3,4,6,5,0,2,3
3041,2,1,1,1,0,1,1,1,1,1,2,0,1,1,1,1,1,4,8,2,4,4,4,9,4,3,4,160,60,4,4,7,2,2,1,7,5,4,2,0,2,1
3042,1,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,0,1,7,1,3,2,3,8,3,4,4,175,78,4,4,9,2,2,1,2,7,5,4,0,1,2
3043,2,1,1,1,0,1,1,1,1,1,2,1,0,1,1,1,0,2,6,2,4,4,4,4,3,4,5,174,65,4,4,6,4,4,1,5,7,5,5,0,1,3
3044,1,1,1,1,0,1,1,1,1,1,2,0,1,1,1,1,1,4,8,1,4,4,4,6,4,3,4,175,70,4,4,7,2,2,1,7,5,4,2,0,2,1
3045,1,1,0,1,0,1,1,0,0,0,2,0,1,1,0,1,1,1,5,1,3,2,4,6,4,3,2,176,70,5,2,5,1,1,1,5,6,3,3,0,1,2
3046,1,1,1,1,1,1,1,1,0,1,2,0,1,1,1,1,0,4,8,1,4,3,3,5,3,3,4,170,70,3,3,3,2,2,1,7,4,4,3,0,1,3
3047,2,1,1,1,0,1,1,1,1,1,2,0,1,1,1,1,0,1,8,2,4,3,4,9,3,4,5,160,57,3,3,4,2,2,1,7,3,3,3,0,1,1
3048,1,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,0,1,7,1,3,3,4,4,4,4,3,173,78,4,4,5,2,2,1,7,7,4,4,0,1,1
3049,1,1,1,1,0,1,1,1,0,1,2,1,1,2,0,1,0,1,8,1,3,3,3,4,4,3,3,171,61,4,3,1,1,1,1,7,5,1,2,0,2,1
3050,1,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,0,1,7,1,4,3,3,4,4,4,3,173,73,4,4,4,2,2,1,7,7,4,4,0,1,4
3051,1,1,1,1,0,1,1,1,0,1,2,1,1,1,1,1,0,4,7,1,3,3,3,4,3,3,3,168,69,3,3,11,3,3,1,5,5,7,2,0,1,2
3052,2,1,1,1,0,1,1,1,0,1,2,1,1,1,1,0,0,1,6,2,2,2,2,9,2,2,2,160,45,4,4,5,4,4,2,7,6,7,3,0,1,2
3053,1,1,1,1,0,1,1,0,0,1,2,1,1,1,1,0,0,4,7,1,2,2,2,4,2,3,2,174,70,3,4,7,4,4,2,7,6,7,3,0,1,2
3054,2,1,1,1,0,1,1,1,1,1,2,0,1,1,1,1,0,4,7,2,3,3,3,5,3,4,4,162,70,4,4,5,2,2,2,7,7,3,3,0,2,4
3055,2,1,0,1,0,1,1,1,0,1,2,1,1,1,0,1,0,2,4,2,3,3,3,8,3,3,3,164,55,3,3,4,3,3,1,5,5,7,2,0,1,2
3056,1,1,1,1,0,1,1,0,1,1,2,1,0,1,0,0,0,1,4,1,2,2,2,8,2,3,2,178,70,4,4,1,4,4,2,7,6,7,3,0,1,2
3057,2,1,1,1,1,1,1,1,0,1,2,1,1,1,1,1,0,2,6,2,3,3,3,4,3,4,3,159,53,4,4,6,4,4,1,6,3,5,4,0,1,2
3058,2,1,1,1,0,1,1,1,1,1,2,1,0,2,0,1,0,2,8,2,4,4,4,9,4,4,4,160,58,4,4,4,2,2,1,7,5,4,4,0,1,1
3059,1,1,1,1,0,1,1,0,1,1,2,1,1,1,0,0,0,1,4,1,2,2,2,5,2,3,1,177,69,4,5,1,5,5,2,7,6,11,4,0,1,3
3060,1,1,1,1,1,1,1,1,1,1,2,0,0,1,1,1,0,1,8,1,4,3,4,3,3,4,5,168,70,3,3,4,2,2,1,7,3,3,3,0,1,1
3061,1,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,0,1,7,1,4,3,3,4,4,4,3,176,75,4,4,6,2,2,1,7,6,8,5,0,2,1
3062,2,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,0,2,8,2,4,4,4,9,3,4,4,160,50,4,4,1,1,1,1,7,7,1,2,0,1,1
3063,2,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,0,3,7,2,2,2,2,8,2,3,2,158,53,4,4,5,5,5,2,7,6,11,4,0,1,3
3064,1,1,1,1,0,1,1,1,1,1,2,0,1,1,1,1,0,1,8,1,4,4,4,4,3,3,4,178,70,4,4,5,2,2,2,7,7,3,3,0,2,4
3065,2,1,1,1,0,1,1,0,1,1,2,1,1,1,1,1,0,1,7,2,3,3,4,4,4,3,3,160,60,4,3,4,2,2,1,7,3,5,3,0,1,3
3066,2,1,1,1,0,1,1,1,0,1,2,0,1,1,1,1,0,4,8,2,3,3,4,8,4,4,3,158,56,4,4,1,1,1,1,7,7,1,2,0,2,3
3067,2,1,1,1,0,1,1,1,1,1,2,1,1,1,0,0,0,1,6,2,4,3,3,7,3,3,4,163,54,4,4,6,2,2,1,7,6,8,5,0,2,1
3068,1,1,1,1,0,1,1,0,0,1,2,1,1,1,1,0,0,1,7,1,1,1,1,3,2,3,2,173,65,4,4,6,5,5,2,7,6,11,4,0,1,3
3069,2,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,4,5,2,4,3,4,4,4,4,3,170,75,4,4,1,7,7,2,6,3,5,7,1,2,3
3070,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,7,1,3,3,3,5,4,3,4,175,80,3,3,5,4,4,1,7,3,5,6,1,1,3
3071,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0,1,7,1,4,4,4,4,4,4,5,178,80,4,4,6,3,3,1,7,6,4,4,0,2,1
3072,2,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,7,2,4,4,4,9,4,4,4,162,63,4,4,10,3,3,1,5,4,6,6,1,1,2
3073,2,1,1,1,0,1,1,1,1,1,2,1,1,1,1,0,0,1,4,2,2,2,2,6,2,3,2,165,48,4,5,4,5,5,2,7,6,11,4,0,1,3
3074,2,1,1,1,1,1,1,1,0,1,2,0,1,1,1,1,0,2,6,2,3,3,3,6,4,4,3,163,50,4,4,7,3,3,1,5,6,5,5,1,1,3
3075,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,6,1,4,3,4,3,4,4,4,170,78,3,4,7,7,7,2,6,3,5,7,1,2,3
3076,2,0,0,1,0,1,1,0,0,1,2,0,1,1,1,0,0,3,7,2,4,4,4,8,4,4,3,157,58,4,4,4,1,1,1,6,2,3,2,0,1,4
3077,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,2,4,1,4,3,3,3,4,3,4,180,75,3,4,1,4,4,1,7,3,5,6,1,1,3
3078,2,1,1,1,0,1,1,1,1,1,2,0,1,1,0,1,1,4,7,2,4,4,4,3,3,4,4,157,60,4,3,12,4,4,2,7,3,7,6,0,1,2
3079,2,0,0,1,0,1,1,0,1,1,2,1,1,1,0,1,1,1,4,2,4,3,3,6,4,4,5,165,53,4,4,1,3,3,1,7,6,4,4,0,2,1
3080,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,6,2,3,4,3,9,3,4,3,164,58,4,4,6,3,3,1,7,6,7,3,1,1,1
3081,2,1,1,1,0,1,1,1,1,1,2,1,0,1,1,1,0,2,8,2,3,3,3,9,4,4,4,158,60,4,4,4,3,3,1,7,6,4,3,0,1,4
3082,1,1,1,1,0,1,1,1,1,1,2,0,1,1,1,0,0,4,7,1,3,3,3,4,3,3,3,170,72,4,4,12,4,4,2,7,3,7,6,0,1,2
3083,2,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,4,6,2,3,3,3,5,4,4,4,163,56,4,4,4,4,4,1,6,3,6,5,1,1,2
3084,2,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,6,2,4,4,4,5,3,4,4,158,54,4,4,2,4,4,1,6,3,6,4,0,1,2
3085,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,7,1,4,4,4,3,4,4,4,174,70,4,4,5,4,4,1,6,3,6,4,0,1,2
3086,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0,1,4,2,4,4,4,3,4,4,4,167,50,4,4,4,4,4,1,6,3,6,4,0,1,2
3087,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,4,6,1,4,3,3,4,4,4,4,172,70,3,4,11,4,4,1,6,3,6,5,1,1,2
3088,1,0,0,1,1,1,1,1,1,1,2,1,1,2,0,1,0,1,4,1,4,4,4,9,4,3,2,180,70,4,4,1,6,6,1,7,6,6,10,0,2,1
3089,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0,1,4,1,4,4,4,3,3,4,4,178,70,4,4,1,4,4,1,6,3,6,4,0,1,2
3090,2,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,4,6,2,3,3,4,5,4,4,4,165,60,3,4,7,4,4,2,7,3,4,3,0,1,3
3091,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,4,6,1,3,3,4,3,3,4,4,170,75,4,4,7,4,4,2,7,3,4,3,0,1,3
3092,1,0,0,1,0,1,1,0,1,1,2,1,1,2,0,1,0,1,9,1,4,4,4,3,4,3,2,170,80,3,3,1,6,6,1,7,6,6,10,0,2,1
3093,2,1,1,1,0,1,1,1,0,1,2,1,1,1,1,1,0,4,8,2,3,3,3,4,3,3,3,162,63,4,3,2,2,2,1,6,5,4,4,0,1,4
3094,2,0,0,1,0,1,1,0,1,1,2,1,1,2,0,1,0,1,9,2,4,4,4,3,3,4,3,150,62,4,4,1,6,6,1,7,6,6,10,0,2,1
3095,1,1,1,1,1,1,1,1,0,1,2,1,1,1,1,0,0,4,8,1,3,3,3,4,3,3,4,170,70,4,3,6,2,2,1,6,5,4,4,0,1,4
3096,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0,4,5,1,4,2,3,4,4,4,5,178,68,5,4,8,2,2,1,5,4,5,3,0,1,2
3097,2,1,1,1,0,1,1,0,1,1,2,1,1,1,1,1,0,1,4,2,4,4,3,4,4,4,4,160,55,4,4,4,3,3,1,4,2,3,2,0,1,2
3098,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0,2,8,2,4,4,4,4,4,3,2,159,46,4,3,6,2,2,1,7,6,8,2,0,1,2
3099,1,1,1,1,0,1,1,0,1,1,2,1,1,1,1,0,0,4,7,1,3,4,4,4,4,4,4,171,70,4,4,10,3,3,1,4,3,6,3,0,1,1
3100,2,1,1,1,0,1,1,1,1,1,2,1,0,1,1,1,0,1,6,2,4,4,4,7,4,3,3,160,56,4,3,1,3,3,1,7,6,4,4,0,2,1
3101,1,1,1,1,1,1,1,1,1,1,2,1,1,1,0,1,0,1,7,1,4,4,4,2,3,4,4,175,65,4,3,5,4,4,1,7,7,9,11,0,2,3
3102,2,1,1,1,0,1,0,0,1,1,1,1,1,1,0,1,0,1,5,2,4,4,3,3,4,4,3,175,76,3,3,6,2,2,2,7,6,7,5,0,1,3
3103,2,1,0,1,1,1,1,1,1,1,2,1,1,1,1,0,0,4,4,2,3,4,4,5,4,4,5,156,47,4,4,4,3,3,1,4,3,6,3,0,1,1
3104,2,1,1,1,1,1,1,1,1,1,2,1,1,1,0,1,1,1,4,2,4,4,4,9,4,4,4,168,51,4,4,3,4,4,1,7,7,9,11,0,2,3
3105,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,1,0,1,5,1,4,3,3,3,4,4,4,185,72,3,3,5,2,2,2,7,6,7,5,0,1,3
3106,1,1,1,1,1,1,1,1,1,1,2,1,1,1,0,1,0,1,4,1,4,4,4,5,3,4,4,179,78,4,3,1,4,4,1,7,7,9,11,0,2,3
3107,1,1,1,1,0,1,1,1,1,1,2,1,1,1,1,0,0,1,9,1,4,3,3,6,3,4,5,169,70,4,4,2,3,3,2,7,7,10,6,0,1,1
3108,1,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,0,4,6,1,4,3,3,3,3,4,5,174,65,4,4,6,3,3,2,7,7,10,6,0,1,1
3109,1,1,1,1,1,1,1,0,1,1,2,1,1,1,1,0,0,4,5,1,3,4,4,4,3,3,3,180,82,4,3,7,2,2,1,4,3,6,3,0,1,1
3110,2,1,1,1,0,1,1,1,1,1,2,1,0,1,1,1,0,2,8,2,4,3,3,8,4,4,3,158,54,3,4,4,3,3,2,7,7,10,6,0,1,1
3111,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0,1,7,1,4,4,4,6,3,4,4,175,69,4,4,5,6,6,1,7,7,9,11,2,2,3
3112,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,4,7,1,3,3,3,3,3,3,4,179,65,4,3,11,3,3,2,4,3,10,4,1,1,3
3113,1,1,1,1,1,1,1,0,0,1,2,0,1,1,1,1,0,1,6,1,2,2,2,3,3,3,2,175,77,3,3,3,3,3,1,5,4,3,6,0,1,3
3114,2,1,1,1,0,1,1,1,0,1,1,1,1,2,0,1,1,1,8,2,4,4,4,9,4,3,3,152,60,4,4,1,6,6,1,7,7,9,11,2,2,3
3115,2,0,0,1,1,1,1,0,0,1,2,1,1,1,1,1,1,1,5,2,3,3,3,4,3,4,4,165,58,4,3,3,3,3,1,5,4,3,6,0,1,3
3116,2,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,5,2,4,4,4,9,3,3,4,152,60,4,4,1,6,6,1,7,7,9,11,2,2,3
3117,1,1,1,1,0,1,1,1,0,1,2,1,1,1,1,0,0,1,8,1,4,4,3,4,4,3,4,165,64,4,3,1,2,2,2,7,4,2,2,0,1,4
3118,2,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,1,4,8,2,4,3,4,9,4,5,3,154,55,4,4,3,2,2,1,7,7,2,5,0,2,4
3119,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,5,1,4,4,4,9,4,4,4,175,65,4,4,7,6,6,1,7,7,9,11,2,2,3
3120,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,6,1,3,3,4,4,4,4,4,178,76,3,4,5,4,4,2,6,4,6,3,0,1,3
3121,2,1,1,1,1,1,1,1,0,1,2,1,1,1,1,1,1,4,6,2,4,3,3,9,4,3,3,157,60,4,4,10,4,4,1,7,6,7,5,0,2,4
3122,1,1,1,1,0,1,1,1,0,1,2,1,1,1,1,1,0,4,8,1,2,3,2,5,2,3,3,173,77,4,4,2,2,2,1,7,7,2,5,0,2,4
3123,2,1,1,1,0,1,1,0,0,0,2,0,1,1,1,1,1,4,7,2,4,4,4,9,4,3,4,150,52,5,2,3,3,3,1,7,4,3,2,0,1,3
3124,1,1,1,1,1,1,0,1,1,1,2,1,1,1,1,0,0,1,7,1,4,4,4,4,3,4,2,178,72,4,3,7,6,6,1,7,7,9,11,0,2,3
